04ce77451c28f32fe5895f35bf7c51d3eac266a2eced5023ed3b70f23d6dd79e|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
6bb21b9ac56783812c1e6e014d226ab14e36db6c09047816e576f30cf4543d73|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
5ba8df328f9923e9a8f7dfb23cb6db8330b2abd75d6680c2c6f617c539a3fc0a|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d54fc5760cdff9f65b5b0c9d3428b8ab9218c9d6b64203652bd9ab3dcfe7f652|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
35c6d89da3f8a91a1a3384930ba2cb089ae85cc2d7b28db3f8889ab1f1ea29ab|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
6a3c1d654831f9da38889f85f3681dbfb177ea1668b047a24dd149a9a6920cfa|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
90f1b4b3a336e241e8b17a0fb1b2777a8f5985bcd7a65d0e17593c267af15b99|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
70b4097c49548b8fb828be5037dc41e924fda3fa91825ddd89a581ff01d2d8e5|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
13793f89639acdae3136b218b646f0a413f128d8e9e532e68fdd257128c19804|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
15a6a00cf460895dfd1842d6bfeea181aca5b2de5fa1b31a3d0387c1bb425abb|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
43e82c48688df889cda88f375785a2a5f48a7a65836ad4349026f8981110b0bd|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
95cf39dd7209376dcecdb0853c290946fde1f3925289d294609822c6f48ef484|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
532fd6be874e3050393fda1d05e094415f1c0bb656cad1b74977986453f0d556|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4af6e06273a45217b7adeaf6f0942a627019cedbc3f20de2e41480708bad1657|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
f0544a10e3def5a13ce40e4c4b1c28af32d901f92611fe1d0e3efca0b7a3b3bc|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d4d85a1766a435df4764883876108bbda1674e25d781339e61e402707012c785|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c2a998146bfc0fa5b3e3d6d556783092f5f2a0b955fcf0d0a93864d245ee6d55|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
007360bec154f66a9665fcf866257e8ad14f52ad8c7bb723d2545a5be1a4a38f|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4b3b508e86fe275282eb97d03ca2893d8452b4951906eb57a1fae46113f7d26a|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
837144abfb0917e00b60c8df8d7a5dcd4867ab32bce294eb4fb635716ee5c3d3|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
5588442a13fb6aa6bb87ba38621360e14b35f21f873e846f48158b834a4d4c07|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
bfc8d622dd63eb74238c58f93502a00748e96e564e7434694488b892d58558e2|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a7c1797f10ad3196287e8038b8c50d48d5ca8946544ac6b3496148cbf18f9907|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
6e6ede877424660dc51c5ce3bf532be4eb4da1ee55d79135937371d13746a4aa|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
1c45d14a99af31af08a5f71aa074798fedc55c616a7192a3ad47942ac298ef54|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
3a4e556ad53eba81e25f260a45c388fe360125cfa16739eeb8f33fdd1e7ddd7f|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
fd64b5626445fdad039b3a265add9ec7edb1086f844edd2072ce8a0b91aa313a|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
fe5491021c3b400461fcc3bdfa48dd2aff9ce84d5fa5c1ff6554fbdb4550da82|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7ccb5a78c941dcbf9a95d09d094b0bb932328b2644589d47537c00326d6a99d3|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
5fa47ae27fd44dad1cd7b756082cad550a050e758616f23238f749f793af925c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
9eb19b2a070e468e731fc3076f14008c12072657452ccac880b829babbf28bb1|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
87f5629d22dc9808ffa04b1579b12fe72fd456ebd15aeb529cb5d822f96548eb|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
1e66e0a09dad1303af6b0469e5ae5a27c757accd9864ed0fe612222232b34f19|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
0e9effd92e6374ac17d35d1cfbce538aa934bbac6695cd03e587e6dc81a873db|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
57b3957d5cd8f4e77249adb0419700ecff391cf0b54a2c76e0d8acbbc9642574|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d56779b2b4ea0e27798418ba77e34998290805b29dba7328979bfcb2cccd2455|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b798a22c8ebd8f1aea0d0677d2d7312ed08f3afcfa5d98f3847a90d743bdeef1|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d136bbc53b27c752afd63a3878d33332aae0e8d29ff6e46ba650578a2fc60639|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
5fde13785dc668a276c32018e27fa28ff5165d0c74bd80b7d8969f1371149c0d|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
cc9c6dd31d6d6c54ed61326edf9b083f2dd0a82839e991f57f958c335dab7548|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
2ca3203ab26c5886a85a68e9858f11c8703682c2879b1c9b569af47d103f9473|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e6a956d580ba0d062aa3c4f863723a87835a7b63e6798df318b603a710cbb5b1|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a2ba873c9bb413ca178e7729848d242452576463cbace07fad8476294ffac104|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
80d1c6ca817bc2462acffe5e8820c5b0e45f03a76605942415e4886dc0268e09|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d5bb5845cb94f41ed030d586754ad478afc0f638697cb714aad1764351ceee11|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
f2c5354b47c3f0ff3d8063c46510c5e878546c14f591946fe030fd4b25965d4b|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
