,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
574,b8e97c29c35cd089f232a02707712ecafd8363baffa2d0772645bb50a06e8b05,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.947e-05,0,244,1594613498,0.00722727,0.0071678,1
575,2667a51fcef6c378ed6bef7752caa1dde2d14e08015b37df60315984707f9489,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,370,1594613498,0.82377315,0.82368315,1
576,a28a5886e869ba90dc2cea21a94eeb0ec9384deefb2782dadd199ee006217aca,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,370,1594613498,1.10026101,1.10017101,1
577,119de0e55abf59277f674cee8afa71e9b9d1e84eb0e69796ef30e87a6dbb1232,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,371,1594613498,0.959171,0.959081,1
578,82608c94ffad5be06c01d5969dce5a4eab01b49327aaf56bd4668750fbc5423f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,371,1594613498,1.01772213,1.01763213,1
579,b12828a1c333b022935ee10542b06727d5d02049c31d15946c54cfb85fd9cda9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,371,1594613498,0.88386412,0.88377412,1
580,652c5f8cc4f14faf01dcb7a307bc1aaf4c29d01c6321790d944dcd9cac75cbbe,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,371,1594613498,0.91102701,0.91093701,1
581,41cfd10ac8b697df58951ae8190b4bc47c833e28d6d2d78bfa9d90dacee697a3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.424e-05,0,224,1594613498,0.00595371,0.00589947,1
582,f8b0e6f9ce50d5e431fb0ef6c04d0b19817f703bafcd53a8143b37dac147a1a5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.448e-05,0,268,1594613498,0.00980803,0.00972355,2
583,922f2eec66c1a4b97b463cde4e0fc60cf0bd20739a2f096089649b9378837222,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,372,1594613498,1.13560493,1.13551493,1
584,0553bd8f8ae40ea2ec547200b556aa70169aedb415c78abedfbc304aafee4851,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9e-05,0,372,1594613498,0.915079,0.914989,1
585,b723fe96e7f840f5920ad870a3fbcf1d653536eb5327173d1a126f75e3966443,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.448e-05,0,268,1594613498,0.55689431,0.55680983,2
586,62a52ce8820f569dbbe371ec718bbc6f9fc4367ebf126b46852df0e014dd6ef8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.14e-05,0,403,1594613498,0.3655053,0.3654239,2
587,12c114545cf2e99b28a4e638cd3b22c22f69b0127fdc5294a97c3454dc8882aa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.686e-05,0,254,1594613498,0.36541844,0.36534158,2
588,24dce3834bcfe6a2ca19e7d681ee28431e7d27bedd712e131185b678360111f1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00017808,0,604,1594613498,1.89302311,1.89284503,2
589,d1bf79b2de9b4fc9ca377a8ec620d9ea644698b5a592e810a613fc87cdd9cc37,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.93e-05,0,233,1594613498,0.00182218,0.00175288,2
590,75ed59ebb6a52a6d9fa43a03c0bdf31b16aa2bd601174c9012c9e5d44e56cb03,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.384e-05,0,113,1594613498,0.64045543,0.64042159,2
591,6122a19efccd405c15b3beb2b22145349775140d23ba4d4a7bbc318a05494c0b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.504e-05,0,243,1594613498,14.33690065,14.33683561,2
592,39ebc4a282d35cb916673db69411ce94e406d8cb671ae6bc561178e6f841952c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.408e-05,0,114,1594613498,0.02486128,0.0248272,2
593,d288b13b45c56f5fe7184c124e42938dfc252fd96b74cb84e2ddb45b54313647,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.272e-05,0,150,1594613498,2.76220418,2.76216146,2
594,e9069e5038b082588534159093d931504c3055c561916f9e7aa31c2a4f071b60,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.456e-05,0,116,1594613498,5.46337831,5.46334375,2
595,64ada2fe503feb7f371046480a3b95d30976059972a0ec9aed6cc461ea921162,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.176e-05,0,146,1594613498,12.0735344,12.07349264,2
596,f213e02c0480e043ab2ca7997026546f4b99a7626fec56555ea1fba78e7f4fa1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.456e-05,0,116,1594613498,0.01,0.00996544,2
597,d40b193919cce99de3c37cbc62c1ed023a4c9bb13621fd32562e6cb1ab5f43c6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.76e-05,0,212,1594613498,0.42361581,0.42355821,2
598,cda7c4731a46e1f5cdfbc51a7a2c57aa0195360a1604d607a6d3719f5edf59ce,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.176e-05,0,146,1594613498,5.39761641,5.39757465,2
599,186cde8ee4b9266bc4a1ecadaeb6897fe37f28f7dd2d75d5ae4f798991a8f0ee,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.272e-05,0,150,1594613498,4.58802019,4.58797747,2
600,5ce57b8a5ed15440f0926acd6cf0c82b0ac9e8af64b6d71aaaab8d084210a6f7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.808e-05,0,214,1594613498,12.4356043,12.43554622,2
601,d050fbcfab53e21d54ca4632eb8806454f7c7e848e78ae3942ec7b83a7bd14c3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.211e-05,639025,106,1594613498,0.003729,0.00369689,2
602,9dc299fe77835ada0a4c54903aeb97b707717f99f4b3bed21d26f536082bdff8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011644,0,486,1594613498,0.00207802,0.00196158,1
603,1a71fab5260188ce2adc0349a71a2cb8da9fc2023679868694a39aeaca038211,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.025e-05,638973,140,1594613498,0.00849,0.00844975,2
604,70bd2069e2cff73007e30fbf0241b28888abbf876cba0966d975cef83f53fc75,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.686e-05,0,169,1594613498,105.999697,105.99965014,2
605,64a1c0dce114ee29c35ca54cb480a5c7a1a560fc481035a2f58ab07b0d298ea1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.686e-05,0,171,1594613498,0.00223462,0.00218776,2
606,9dadaa90e393c511a59fe5997fcd63647c249f82b462521308b64f78aebe35b0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00176,0,7495,1594613498,0.1214,0.11964,1
607,10a32701206f2ba9c3773b2144f399463c64df5eaa036fdfa24bb80c87d5ad23,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.536e-05,0,300,1594613498,0.00379536,0.0037,1
608,1999efe94d8f0e298631b8eaf7e1ba607860029e2c227da06110cb5a56a2b48f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.92e-05,639025,140,1594613498,0.01158599,0.01154679,1
609,b4d508f6c0166a437cade65ade6fe81fb766d5680fcacbb5088558cd52bd6125,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.299e-05,639025,114,1594613498,0.644669,0.64463601,2
610,b1c40b987c8847c6033bf20fb5ad451676cc88aae2ee701dd6a36234e02687ef,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.88e-05,639025,140,1594613498,0.04589685,0.04585805,2
611,3db86a6555e4230c4b12166fa9fc97872925359d03009a03ee4b3aff916865e7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.526e-05,639025,317,1594613498,0.00748526,0.0074,2
612,efa5fda22c61861193740c248a226d6e2aff3a825a5b00674c8995e7932d9f61,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.6e-05,0,288,1594613498,0.00463377,0.00456777,1
613,4a33172bacbf62cae944584681dde7df5b0d8fcac7d17e291daba4b0ba1f95d2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.54e-05,0,223,1594613498,0.14000132,0.13995592,1
614,7c9f23d949091d99fe70a367c0670605b0643713873a9d6955cfba5fe08830d5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.675e-05,0,223,1594613498,0.12377961,0.12372286,1
615,c419d3cb35ea0a823e742fcd904ea3a06b08da97c5bc3b8d5fb9e934a1aedfc1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.843e-05,0,140,1594613498,5.23838236,5.23834393,2
616,cdfc2dbe776379b506ace750002ef47f2dd0f7bb66e7c357cf7c6dd5648ca9b9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.718e-05,0,266,1594613498,19.29800432,19.29793714,2
617,5fd11acc085c10de17eb5a58b52b7c06376d65a8d058e95b7336a9dbdbb2548c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.294e-05,0,188,1594613498,0.00565264,0.0056097,1
618,7dfc0fd0f05029df67b6cdf2c000460c9bc818c78f598e7dfbcee7234736fd5f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.683e-05,0,337,1594613498,0.322,0.32192317,1
619,d0c10561b0d9b7b6ff3825534fbed57f32f4cd0beef4cf8184781d64ad9be394,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.614e-05,0,334,1594613498,0.99079659,0.99072045,1
620,33b413f7115cca38b7f5ff23238a63cb8bfd6ffdf2c39e78e0b9aca16f74c81d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.708e-05,0,179,1594613498,6.2693865,6.26933942,2
621,33f73a4c1c3c197c9f58fda6068088ad6c2bee4591b8326d2d3eef4fc4faab37,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.671e-05,0,266,1594613498,19.46218438,19.46211767,2
622,075f8a2cd7fafe192e7a8e4fce289641bf276bc0f22fb1da706ab450ef831140,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001731,639025,629,1594613498,0.4862597,0.4860866,2
623,1d45eda33ca0f6b3a32f141f163254e98f3269cbc0a0bf96d8e0959517ea8b8d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.683e-05,0,340,1594613498,0.0079,0.00782317,1
624,8db6c1f3a58a77f29c7533fa635bd8896e13c97a1ed83d3a423e0b6f34bcad22,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.025e-05,639025,106,1594613498,0.00445555,0.0044253,2
625,b65f8b349e906c6eab9268865710ea72ee52861cf25754904ef15d9b09cf4af6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.062e-05,0,108,1594613498,0.010049,0.01001838,1
626,299d602d45073a4cd6d66eb02df1487896457a223a2001b25ab189ff25d71601,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.564e-05,0,248,1594613498,1.18771705,1.18766141,1
627,da3392658e8754ef49f7bd12f400005e8e71504a191348c07fb0f0c250826112,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.068e-05,0,225,1594613498,1.18766141,1.18761073,1
628,56304883072c0c4f65c3718d89083807038b8464c03651967daf0d1211075273,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.056e-05,0,170,1594613498,0.02477362,0.02472306,1
629,07f33a34d0afaf3c822eeb6479235129e1a4377e803514648db6469d44d109b3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.677e-05,0,253,1594613498,0.02110617,0.0210494,1
630,23ab3f46eb20713377fe48e6e0239c82f8547da6b3b24157161f86dfb4ae928b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.677e-05,0,253,1594613498,0.0210494,0.02099263,1
631,c8e78ffc09ed4de151d32040dbdc8cc15ccc91d4099004b4f8cee2c61fb84eb9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.677e-05,0,253,1594613498,0.00094471,0.00088794,1
632,c79f215454ab00bc2fb570ef6ce03e0ca68c8c6e69b16d80b18d5c1b2275f3b6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.003e-05,0,223,1594613498,0.00538743,0.0053374,2
633,f0ececeac1e75bf2e93fb74d68d24170994bb2b98c7d955a472b89c128978a8f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.068e-05,0,226,1594613498,0.01261,0.01255932,1
634,03892d4592e1ba936759e6ed23be1e14b9be95b152f4671c1565d8e1bc26e6e6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.294e-05,0,192,1594613498,0.1336,0.13355706,1
635,1c5ebc83e31e234265866a12115c1caa26f02ab0749fb48cae940ae87ebb0819,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.677e-05,0,254,1594613498,0.02044053,0.02038376,1
636,ebf1d707d1972b482978b3b011916af48571ea29de4dde0dfd4f90b032f8d62e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.677e-05,0,254,1594613498,0.00471033,0.00465356,1
637,c9b37e05f7e046a7263d248785309437e1d1b5d3e0f8f30865582aa290ecc834,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.451e-05,0,244,1594613498,0.00019084,0.00013633,1
638,66c9505eb398e7bc3148e288426247d86595bfe4623247ff0ce535146a5aa2a2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5e-05,639025,170,1594613498,0.0039,0.00385,2
639,573b7bcf84b3f2244b0e9d1ee488950154af5a6247c7acb84c0e456f3c609b9a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,223,1594613498,0.05063965,0.05058993,2
640,28454fcd2ae3165a8d59ce773324af88d3475015da962d076a6fdf9a88aae1de,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,223,1594613498,0.000762,0.00071228,1
641,b667c444d8a3771bb2f535c61bff94358db258f60b5adb9cf29d3de53f3dc9ad,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.725e-05,0,257,1594613498,0.00227327,0.00221602,2
642,ae854fb2ef42241d11e2db4870180b5f5c5a6a6d97e5e298880f526a111aa7e7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.004e-05,0,225,1594613498,0.00232427,0.00227423,2
643,fe5b972cbf18940e3607320d718079d64c6d5b61209f05935cf64c732a687c4a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011484,0,518,1594613498,0.01565871,0.01554387,1
644,6640cd6011f254e6bf7b0e0869fe768251df4f0e9c11c3c4e24b6c3b4b90f16b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.16e-05,0,196,1594613498,0.03571589,0.03565429,1
645,da771919f33fbdc89a3436352f546806211e6139350f18721d5c4bcf85957900,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.146e-05,0,114,1594613498,0.04545419,0.04542273,1
646,78d3c87cda733cd31874048e79872718a047c347cf90bcd43d1e8bc6e58bc98f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001703,0,818,1594613498,0.46481,0.4646397,1
647,904134670a046a3f25980d67a484c7e7697d978b05c4f26248b69fc4136e6592,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.184e-05,639026,150,1594613498,0.72220749,0.72216565,1
648,89b70e6f46226a2712f6fe21da1b8109a30ecf0417237838ee196933d8e8a300,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00029424,0,876,1594613498,0.49007416,0.48977992,2
649,841d9adcf1bd999d099a47da8f03b58d82b780d8dd257adf5adf33f50253a842,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,225,1594613498,303.39573166,303.39568194,1
650,2d4f760ca32c706cf8816b09a7466394f605c48acf5b01ea44d3868bfce35eb6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,224,1594613498,303.18638194,303.18633222,1
651,4e508315dc1b8556c5e0e2532375e825c60988b3b170e921439c679702d94736,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00086372,0,3900,1594613498,0.09995148,0.09908776,2
652,bf82ac46471fdd6625a671867f4b9f875fece40d24203eba9cc1ab5099945c84,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.966e-05,639025,106,1594613498,0.09750384,0.09747418,2
653,773aa5be326d9080bfb6f613403aa9f588fc533099fa02cedb3839ff6a86eedd,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.48e-05,0,338,1594613498,0.01075908,0.01068428,1
654,87f3b58d789d508120b2c0adff33677b7e98ea61548f65ec62487c2a27762733,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.532e-05,639024,150,1594613498,0.006,0.00595468,2
655,7b84f3c330198c549d2b0f84296531c3c7d45f520a365e2812353f09e00e18f6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.532e-05,639025,150,1594613498,0.00695468,0.00690936,2
656,1fb1b3b34838faa14e7ac77d7accc1cf9dad68bc42bc705776b0cbdd0e9ff17e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.686e-05,0,157,1594613498,0.01130364,0.01125678,1
657,1f6dfd3b3b7640fac3ffd1fec8921af486625c73f780efa611b5d5de2de877fe,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000473,0,2144,1594613498,0.257789,0.257316,1
658,6b4f763a966cc63d6cbe2066bf520e1c35051ee22d36bbc4fce2ab31684cfee9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00014787,0,665,1594613498,0.23300987,0.232862,1
659,d6b702974554793f2b9c72664af682ffda833777607bc5328344c8261ac00413,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.06e-05,0,225,1594613498,0.097316,0.0972654,1
660,39e681eca6caa0d0c81f10f77ee5f5e29ba1e1950837fa29a592a9c5c09db96b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,225,1594613498,89.792927,89.79287728,1
661,deaef2b803faf21a39ebbb160593a9610678cd7ee108b3b6a2406b298cf1ec3d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,225,1594613498,86.79287728,86.79282756,1
662,12ad1e9b91901e2fc1add91fe1381e43aed76a411eed21c0b98fe8744926314e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,225,1594613498,0.09245249,0.09240277,1
663,2c76c909d42dd6bfad2b416f429c017908d57100fb2cb92c057d4bab92714500,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.478e-05,639025,184,1594613498,0.29679059,0.29673581,1
664,4cd4bffd29d16bb10bc97fbee37d66361b2bff65d0733ee2d3014440525cadac,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.654e-05,0,256,1594613498,0.03591748,0.03586094,1
665,4c58ec34e920808d079eef96921f71554a0f0269a4b764ce1379d8b2f26ea2a2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.654e-05,0,256,1594613498,0.03585548,0.03579894,1
666,16e4fc005e17be0442839271716d64bf82531bdd1da6fa97ce00bb1b53ceb7f7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.943e-05,638935,170,1594613498,0.00248819,0.00243876,2
667,f55f7c76a8859c58c6b5acfd4a4e6191802c6797d3cdbc7f32a860a6c5b8de02,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.63e-05,0,137,1594613498,0.04589605,0.04585975,1
668,45ae0703b84624067b6511ba3abb1ab345390678689a32db90f5c3e82043011e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.168e-05,639025,116,1594613498,1.86675316,1.86672148,2
669,3225117437138c8eb7a880b4bdfd54652eff048a687cfc572f05d12b6095902e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.168e-05,639025,116,1594613498,2.76765421,2.76762253,2
670,9842fe07e52ec9cbffebedd7ba229b01906ee51b41d76a632f2c632434c91e3b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.124e-05,639025,114,1594613498,2.5385737,2.53854246,2
671,8a531f84aae34f149b604c733d48af2d1d79a97b85f49a15e380c0986b27ae3e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.972e-05,0,226,1594613498,0.06189032,0.0618406,2
672,87ac6940ebf46fce3b688a83a7dc5df1edc08ef81e747d42aee19a1f113ef892,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.168e-05,639025,116,1594613498,2.35782172,2.35779004,2
673,0532bfeaf85510a809ab1fd3d2ebb4de48d7541b7a9e367e348d9db138caaf9d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.696e-05,639025,140,1594613498,0.04665193,0.04661497,2
